   0 FPGA: 1 :   0.9609 	 CPU: 1 :   0.9622 	 CPU_fullP:   0.9622 	Target: 1 
   1 FPGA: 1 :  0.03906 	 CPU: 1 :  0.03864 	 CPU_fullP:  0.03864 	Target: 0 
   2 FPGA: 1 :   0.8174 	 CPU: 1 :   0.8191 	 CPU_fullP:    0.819 	Target: 0 
   3 FPGA: 1 :    0.957 	 CPU: 1 :   0.9579 	 CPU_fullP:   0.9579 	Target: 1 
   4 FPGA: 1 :    0.957 	 CPU: 1 :   0.9581 	 CPU_fullP:   0.9581 	Target: 1 
   5 FPGA: 1 :    0.959 	 CPU: 1 :   0.9597 	 CPU_fullP:   0.9597 	Target: 1 
   6 FPGA: 1 :   0.8789 	 CPU: 1 :   0.8816 	 CPU_fullP:   0.8816 	Target: 0 
   7 FPGA: 1 :   0.3701 	 CPU: 1 :   0.3649 	 CPU_fullP:   0.3642 	Target: 0 
   8 FPGA: 1 :    0.959 	 CPU: 1 :   0.9596 	 CPU_fullP:   0.9596 	Target: 1 
   9 FPGA: 1 :   0.9609 	 CPU: 1 :   0.9619 	 CPU_fullP:   0.9619 	Target: 0 
  10 FPGA: 1 :   0.7051 	 CPU: 1 :   0.7063 	 CPU_fullP:   0.7059 	Target: 0 
  11 FPGA: 1 :   0.9443 	 CPU: 1 :   0.9455 	 CPU_fullP:   0.9455 	Target: 1 
  12 FPGA: 1 :   0.9629 	 CPU: 1 :   0.9635 	 CPU_fullP:   0.9635 	Target: 1 
  13 FPGA: 1 :   0.9551 	 CPU: 1 :   0.9568 	 CPU_fullP:   0.9568 	Target: 1 
  14 FPGA: 1 :   0.9512 	 CPU: 1 :   0.9526 	 CPU_fullP:   0.9526 	Target: 0 
  15 FPGA: 1 :   0.8311 	 CPU: 1 :   0.8337 	 CPU_fullP:   0.8336 	Target: 0 
  16 FPGA: 1 :   0.9502 	 CPU: 1 :   0.9522 	 CPU_fullP:   0.9522 	Target: 0 
  17 FPGA: 1 :   0.9287 	 CPU: 1 :   0.9305 	 CPU_fullP:   0.9304 	Target: 1 
  18 FPGA: 1 :  0.07129 	 CPU: 1 :  0.07009 	 CPU_fullP:  0.07001 	Target: 0 
  19 FPGA: 1 :   0.9082 	 CPU: 1 :   0.9098 	 CPU_fullP:   0.9098 	Target: 1 
  20 FPGA: 1 :   0.9619 	 CPU: 1 :   0.9628 	 CPU_fullP:   0.9628 	Target: 1 
  21 FPGA: 1 :   0.9355 	 CPU: 1 :   0.9371 	 CPU_fullP:   0.9371 	Target: 0 
  22 FPGA: 1 :   0.9619 	 CPU: 1 :   0.9631 	 CPU_fullP:   0.9631 	Target: 1 
  23 FPGA: 1 :    0.959 	 CPU: 1 :     0.96 	 CPU_fullP:   0.9599 	Target: 1 
  24 FPGA: 1 :   0.9629 	 CPU: 1 :    0.964 	 CPU_fullP:    0.964 	Target: 1 
  25 FPGA: 1 :    0.959 	 CPU: 1 :     0.96 	 CPU_fullP:   0.9599 	Target: 1 
  26 FPGA: 1 :    0.958 	 CPU: 1 :   0.9592 	 CPU_fullP:   0.9592 	Target: 1 
  27 FPGA: 1 :   0.9551 	 CPU: 1 :   0.9561 	 CPU_fullP:   0.9561 	Target: 0 
  28 FPGA: 1 :  0.09668 	 CPU: 1 :  0.09403 	 CPU_fullP:  0.09397 	Target: 0 
  29 FPGA: 1 :    0.957 	 CPU: 1 :   0.9587 	 CPU_fullP:   0.9587 	Target: 0 
  30 FPGA: 1 :   0.8281 	 CPU: 1 :   0.8322 	 CPU_fullP:   0.8321 	Target: 0 
  31 FPGA: 1 :  0.04883 	 CPU: 1 :  0.04776 	 CPU_fullP:  0.04768 	Target: 0 
  32 FPGA: 1 :    0.959 	 CPU: 1 :   0.9597 	 CPU_fullP:   0.9597 	Target: 1 
  33 FPGA: 1 :    0.959 	 CPU: 1 :   0.9602 	 CPU_fullP:   0.9602 	Target: 1 
  34 FPGA: 1 :   0.9609 	 CPU: 1 :   0.9624 	 CPU_fullP:   0.9624 	Target: 1 
  35 FPGA: 1 :   0.3135 	 CPU: 1 :   0.3108 	 CPU_fullP:   0.3099 	Target: 0 
  36 FPGA: 1 :  0.03809 	 CPU: 1 :  0.03802 	 CPU_fullP:  0.03799 	Target: 0 
  37 FPGA: 1 :   0.3848 	 CPU: 1 :   0.3788 	 CPU_fullP:   0.3781 	Target: 0 
  38 FPGA: 1 :   0.9551 	 CPU: 1 :   0.9566 	 CPU_fullP:   0.9566 	Target: 1 
  39 FPGA: 1 :    0.958 	 CPU: 1 :   0.9594 	 CPU_fullP:   0.9594 	Target: 1 
  40 FPGA: 1 :   0.9609 	 CPU: 1 :   0.9613 	 CPU_fullP:   0.9613 	Target: 1 
  41 FPGA: 1 :   0.9609 	 CPU: 1 :   0.9617 	 CPU_fullP:   0.9617 	Target: 1 
  42 FPGA: 1 :     0.96 	 CPU: 1 :    0.961 	 CPU_fullP:    0.961 	Target: 1 
  43 FPGA: 1 :   0.9619 	 CPU: 1 :    0.963 	 CPU_fullP:    0.963 	Target: 1 
  44 FPGA: 1 :   0.2598 	 CPU: 1 :   0.2565 	 CPU_fullP:   0.2559 	Target: 0 
  45 FPGA: 1 :   0.8076 	 CPU: 1 :   0.8062 	 CPU_fullP:   0.8056 	Target: 1 
  46 FPGA: 1 :   0.8613 	 CPU: 1 :   0.8632 	 CPU_fullP:   0.8631 	Target: 0 
  47 FPGA: 1 :    0.959 	 CPU: 1 :   0.9604 	 CPU_fullP:   0.9604 	Target: 1 
  48 FPGA: 1 :   0.9395 	 CPU: 1 :   0.9405 	 CPU_fullP:   0.9405 	Target: 1 
  49 FPGA: 1 :    0.958 	 CPU: 1 :   0.9591 	 CPU_fullP:   0.9591 	Target: 1 
  50 FPGA: 1 :   0.9414 	 CPU: 1 :   0.9424 	 CPU_fullP:   0.9424 	Target: 0 
  51 FPGA: 1 :   0.8662 	 CPU: 1 :   0.8696 	 CPU_fullP:   0.8695 	Target: 0 
  52 FPGA: 1 :    0.626 	 CPU: 1 :   0.6294 	 CPU_fullP:   0.6294 	Target: 0 
  53 FPGA: 1 :   0.9609 	 CPU: 1 :   0.9622 	 CPU_fullP:   0.9622 	Target: 1 
  54 FPGA: 1 :  0.03223 	 CPU: 1 :    0.032 	 CPU_fullP:   0.0319 	Target: 0 
  55 FPGA: 1 :    0.626 	 CPU: 1 :   0.6262 	 CPU_fullP:   0.6257 	Target: 0 
  56 FPGA: 1 :   0.8633 	 CPU: 1 :   0.8657 	 CPU_fullP:   0.8656 	Target: 0 
  57 FPGA: 1 :   0.8662 	 CPU: 1 :   0.8696 	 CPU_fullP:   0.8695 	Target: 0 
  58 FPGA: 1 :   0.7627 	 CPU: 1 :   0.7663 	 CPU_fullP:   0.7662 	Target: 0 
  59 FPGA: 1 :   0.9004 	 CPU: 1 :   0.8995 	 CPU_fullP:   0.8991 	Target: 0 
  60 FPGA: 1 :    0.957 	 CPU: 1 :   0.9583 	 CPU_fullP:   0.9583 	Target: 1 
  61 FPGA: 1 :    0.957 	 CPU: 1 :   0.9588 	 CPU_fullP:   0.9588 	Target: 1 
  62 FPGA: 1 :   0.1104 	 CPU: 1 :   0.1092 	 CPU_fullP:   0.1088 	Target: 0 
  63 FPGA: 1 :   0.9609 	 CPU: 1 :   0.9615 	 CPU_fullP:   0.9615 	Target: 1 
  64 FPGA: 1 :   0.6992 	 CPU: 1 :   0.6983 	 CPU_fullP:   0.6977 	Target: 0 
