   0 FPGA: 1 :  1.35156 	 CPU: 1 :  1.35156 	 CPU_fullP:  1.35519 	,Target: 1 
   1 FPGA: 1 :  1.91406 	 CPU: 1 :  1.91406 	 CPU_fullP:   1.9174 	,Target: 0 
   2 FPGA: 1 :  1.89844 	 CPU: 1 :  1.89844 	 CPU_fullP:  1.90423 	,Target: 1 
   3 FPGA: 1 :  2.21875 	 CPU: 1 :  2.21875 	 CPU_fullP:  2.22142 	,Target: 0 
   4 FPGA: 1 :  2.92969 	 CPU: 1 :  2.92969 	 CPU_fullP:  2.93011 	,Target: 1 
   5 FPGA: 1 : 0.507812 	 CPU: 1 : 0.507812 	 CPU_fullP: 0.511096 	,Target: 0 
   6 FPGA: 1 :  2.22656 	 CPU: 1 :  2.22656 	 CPU_fullP:  2.23301 	,Target: 1 
   7 FPGA: 1 :  2.51562 	 CPU: 1 :  2.51562 	 CPU_fullP:   2.5186 	,Target: 0 
   8 FPGA: 1 :  2.04688 	 CPU: 1 :  2.04688 	 CPU_fullP:  2.04754 	,Target: 1 
   9 FPGA: 1 :  2.51562 	 CPU: 1 :  2.51562 	 CPU_fullP:  2.51965 	,Target: 0 
  10 FPGA: 1 :  1.40625 	 CPU: 1 :  1.40625 	 CPU_fullP:  1.40946 	,Target: 0 
  11 FPGA: 1 :    0.875 	 CPU: 1 :    0.875 	 CPU_fullP: 0.880455 	,Target: 1 
  12 FPGA: 1 :  2.09375 	 CPU: 1 :  2.09375 	 CPU_fullP:  2.09391 	,Target: 1 
  13 FPGA: 1 :  2.59375 	 CPU: 1 :  2.59375 	 CPU_fullP:  2.59447 	,Target: 1 
  14 FPGA: 1 :  2.98438 	 CPU: 1 :  2.98438 	 CPU_fullP:  2.99017 	,Target: 0 
  15 FPGA: 1 :     1.75 	 CPU: 1 :     1.75 	 CPU_fullP:   1.7509 	,Target: 0 
  16 FPGA: 1 : 0.804688 	 CPU: 1 : 0.804688 	 CPU_fullP: 0.807742 	,Target: 0 
  17 FPGA: 1 :  2.03906 	 CPU: 1 :  2.03906 	 CPU_fullP:  2.04438 	,Target: 1 
  18 FPGA: 1 :    0.625 	 CPU: 1 :    0.625 	 CPU_fullP:  0.63281 	,Target: 0 
  19 FPGA: 1 :  2.89844 	 CPU: 1 :  2.89844 	 CPU_fullP:  2.90165 	,Target: 1 
  20 FPGA: 1 :  2.39062 	 CPU: 1 :  2.39062 	 CPU_fullP:  2.39372 	,Target: 1 
  21 FPGA: 1 :    2.125 	 CPU: 1 :    2.125 	 CPU_fullP:  2.13185 	,Target: 0 
  22 FPGA: 1 :  1.67188 	 CPU: 1 :  1.67188 	 CPU_fullP:  1.67397 	,Target: 1 
  23 FPGA: 1 :  2.83594 	 CPU: 1 :  2.83594 	 CPU_fullP:  2.84211 	,Target: 1 
  24 FPGA: 1 :   1.4375 	 CPU: 1 :   1.4375 	 CPU_fullP:  1.44266 	,Target: 1 
  25 FPGA: 1 :  2.19531 	 CPU: 1 :  2.19531 	 CPU_fullP:  2.20035 	,Target: 1 
  26 FPGA: 1 :  2.15625 	 CPU: 1 :  2.15625 	 CPU_fullP:  2.16136 	,Target: 1 
  27 FPGA: 1 :  1.23438 	 CPU: 1 :  1.23438 	 CPU_fullP:  1.23822 	,Target: 0 
  28 FPGA: 1 : 0.203125 	 CPU: 1 : 0.203125 	 CPU_fullP: 0.204438 	,Target: 0 
  29 FPGA: 1 :  2.57031 	 CPU: 1 :  2.57031 	 CPU_fullP:  2.57655 	,Target: 0 
  30 FPGA: 1 :  2.49219 	 CPU: 1 :  2.49219 	 CPU_fullP:  2.49383 	,Target: 0 
  31 FPGA: 1 :  2.22656 	 CPU: 1 :  2.22656 	 CPU_fullP:  2.23196 	,Target: 0 
  32 FPGA: 1 :  2.36719 	 CPU: 1 :  2.36719 	 CPU_fullP:  2.37317 	,Target: 1 
  33 FPGA: 1 :    1.875 	 CPU: 1 :    1.875 	 CPU_fullP:  1.87841 	,Target: 1 
  34 FPGA: 1 :  2.89062 	 CPU: 1 :  2.89062 	 CPU_fullP:  2.89638 	,Target: 1 
  35 FPGA: 1 :  2.33594 	 CPU: 1 :  2.33594 	 CPU_fullP:  2.34366 	,Target: 0 
  36 FPGA: 1 :    1.875 	 CPU: 1 :    1.875 	 CPU_fullP:  1.88157 	,Target: 0 
  37 FPGA: 1 :  1.73438 	 CPU: 1 :  1.73438 	 CPU_fullP:  1.73667 	,Target: 0 
  38 FPGA: 1 :  2.98438 	 CPU: 1 :  2.98438 	 CPU_fullP:  2.98965 	,Target: 1 
  39 FPGA: 1 :  1.85938 	 CPU: 1 :  1.85938 	 CPU_fullP:  1.86576 	,Target: 1 
  40 FPGA: 1 :  2.50781 	 CPU: 1 :  2.50781 	 CPU_fullP:   2.5128 	,Target: 1 
  41 FPGA: 1 :   1.9375 	 CPU: 1 :   1.9375 	 CPU_fullP:   1.9448 	,Target: 1 
  42 FPGA: 1 :  2.20312 	 CPU: 1 :  2.20312 	 CPU_fullP:  2.21088 	,Target: 1 
  43 FPGA: 1 :  1.92969 	 CPU: 1 :  1.92969 	 CPU_fullP:  1.93004 	,Target: 1 
  44 FPGA: 1 :   1.4375 	 CPU: 1 :   1.4375 	 CPU_fullP:  1.43897 	,Target: 0 
  45 FPGA: 1 : 0.203125 	 CPU: 1 : 0.203125 	 CPU_fullP: 0.207073 	,Target: 1 
  46 FPGA: 1 : 0.046875 	 CPU: 1 : 0.046875 	 CPU_fullP: 0.0521634 	,Target: 0 
  47 FPGA: 1 :      2.5 	 CPU: 1 :      2.5 	 CPU_fullP:  2.50226 	,Target: 1 
  48 FPGA: 1 :  2.15625 	 CPU: 1 :  2.15625 	 CPU_fullP:  2.15714 	,Target: 1 
  49 FPGA: 1 :  2.67188 	 CPU: 1 :  2.67188 	 CPU_fullP:  2.67245 	,Target: 1 
  50 FPGA: 1 :  1.21094 	 CPU: 1 :  1.21094 	 CPU_fullP:  1.21556 	,Target: 0 
  51 FPGA: 1 : 0.617188 	 CPU: 1 : 0.617188 	 CPU_fullP: 0.623853 	,Target: 0 
  52 FPGA: 1 :  1.40625 	 CPU: 1 :  1.40625 	 CPU_fullP:  1.40946 	,Target: 0 
  53 FPGA: 1 :  2.89062 	 CPU: 1 :  2.89062 	 CPU_fullP:  2.89744 	,Target: 1 
  54 FPGA: 1 :  2.60938 	 CPU: 1 :  2.60938 	 CPU_fullP:  2.61291 	,Target: 0 
  55 FPGA: 1 :  2.14844 	 CPU: 1 :  2.14844 	 CPU_fullP:  2.15292 	,Target: 0 
  56 FPGA: 1 :  1.34375 	 CPU: 1 :  1.34375 	 CPU_fullP:  1.34624 	,Target: 0 
  57 FPGA: 1 : 0.617188 	 CPU: 1 : 0.617188 	 CPU_fullP: 0.623853 	,Target: 0 
  58 FPGA: 1 :  1.14062 	 CPU: 1 :  1.14062 	 CPU_fullP:  1.14285 	,Target: 0 
  59 FPGA: 1 : 0.882812 	 CPU: 1 : 0.882812 	 CPU_fullP: 0.883089 	,Target: 0 
  60 FPGA: 1 : 0.992188 	 CPU: 1 : 0.992188 	 CPU_fullP: 0.999008 	,Target: 1 
  61 FPGA: 1 :  2.98438 	 CPU: 1 :  2.98438 	 CPU_fullP:  2.98438 	,Target: 1 
  62 FPGA: 1 :  1.05469 	 CPU: 1 :  1.05469 	 CPU_fullP:  1.05855 	,Target: 0 
  63 FPGA: 1 :  0.28125 	 CPU: 1 :  0.28125 	 CPU_fullP: 0.287689 	,Target: 1 
  64 FPGA: 1 : 0.921875 	 CPU: 1 : 0.921875 	 CPU_fullP: 0.924714 	,Target: 0 
  65 FPGA: 1 :  2.96875 	 CPU: 1 :  2.96875 	 CPU_fullP:  2.96962 	,Target: 1 
  66 FPGA: 1 :  2.60156 	 CPU: 1 :  2.60156 	 CPU_fullP:  2.60185 	,Target: 1 
  67 FPGA: 1 : 0.757812 	 CPU: 1 : 0.757812 	 CPU_fullP: 0.760848 	,Target: 0 
  68 FPGA: 1 :  1.55469 	 CPU: 1 :  1.55469 	 CPU_fullP:  1.55489 	,Target: 0 
  69 FPGA: 1 :  2.60938 	 CPU: 1 :  2.60938 	 CPU_fullP:  2.61396 	,Target: 0 
  70 FPGA: 1 :  2.50781 	 CPU: 1 :  2.50781 	 CPU_fullP:   2.5128 	,Target: 1 
  71 FPGA: 1 :  2.54688 	 CPU: 1 :  2.54688 	 CPU_fullP:  2.55337 	,Target: 1 
  72 FPGA: 1 :  1.82812 	 CPU: 1 :  1.82812 	 CPU_fullP:  1.82835 	,Target: 1 
  73 FPGA: 1 :      2.5 	 CPU: 1 :      2.5 	 CPU_fullP:  2.50437 	,Target: 1 
  74 FPGA: 1 : 0.945312 	 CPU: 1 : 0.945312 	 CPU_fullP: 0.950006 	,Target: 0 
  75 FPGA: 1 :  1.22656 	 CPU: 1 :  1.22656 	 CPU_fullP:  1.23401 	,Target: 0 
  76 FPGA: 1 :  1.39844 	 CPU: 1 :  1.39844 	 CPU_fullP:  1.40314 	,Target: 0 
  77 FPGA: 1 :  1.03906 	 CPU: 1 :  1.03906 	 CPU_fullP:   1.0459 	,Target: 0 
  78 FPGA: 1 :  2.48438 	 CPU: 1 :  2.48438 	 CPU_fullP:  2.48645 	,Target: 1 
  79 FPGA: 1 :  2.94531 	 CPU: 1 :  2.94531 	 CPU_fullP:  2.94907 	,Target: 1 
  80 FPGA: 1 :    0.625 	 CPU: 1 :    0.625 	 CPU_fullP: 0.631756 	,Target: 0 
  81 FPGA: 1 :  2.86719 	 CPU: 1 :  2.86719 	 CPU_fullP:  2.86793 	,Target: 1 
  82 FPGA: 1 :   0.3125 	 CPU: 1 :   0.3125 	 CPU_fullP: 0.317195 	,Target: 0 
  83 FPGA: 1 :  1.69531 	 CPU: 1 :  1.69531 	 CPU_fullP:   1.7019 	,Target: 0 
  84 FPGA: 1 :  2.53906 	 CPU: 1 :  2.53906 	 CPU_fullP:  2.54547 	,Target: 1 
  85 FPGA: 1 :  1.51562 	 CPU: 1 :  1.51562 	 CPU_fullP:  1.52117 	,Target: 1 
  86 FPGA: 1 :  2.84375 	 CPU: 1 :  2.84375 	 CPU_fullP:  2.85107 	,Target: 0 
  87 FPGA: 1 : 0.929688 	 CPU: 1 : 0.929688 	 CPU_fullP: 0.936833 	,Target: 0 
  88 FPGA: 1 :  2.82812 	 CPU: 1 :  2.82812 	 CPU_fullP:  2.83105 	,Target: 1 
  89 FPGA: 1 :  2.94531 	 CPU: 1 :  2.94531 	 CPU_fullP:  2.94907 	,Target: 1 
  90 FPGA: 1 : 0.960938 	 CPU: 1 : 0.960938 	 CPU_fullP: 0.967393 	,Target: 0 
  91 FPGA: 1 :  1.23438 	 CPU: 1 :  1.23438 	 CPU_fullP:  1.23822 	,Target: 0 
  92 FPGA: 1 :  1.82812 	 CPU: 1 :  1.82812 	 CPU_fullP:  1.83573 	,Target: 0 
  93 FPGA: 1 :  2.42969 	 CPU: 1 :  2.42969 	 CPU_fullP:  2.43745 	,Target: 1 
  94 FPGA: 1 :    1.875 	 CPU: 1 :    1.875 	 CPU_fullP:  1.87788 	,Target: 0 
  95 FPGA: 1 :  1.86719 	 CPU: 1 :  1.86719 	 CPU_fullP:   1.8705 	,Target: 1 
  96 FPGA: 1 :  2.95312 	 CPU: 1 :  2.95312 	 CPU_fullP:  2.95592 	,Target: 1 
  97 FPGA: 1 :  2.33594 	 CPU: 1 :  2.33594 	 CPU_fullP:  2.34156 	,Target: 1 
  98 FPGA: 1 :  1.89062 	 CPU: 1 :  1.89062 	 CPU_fullP:  1.89105 	,Target: 0 
  99 FPGA: 1 :  2.53906 	 CPU: 1 :  2.53906 	 CPU_fullP:  2.53967 	,Target: 0 
 100 FPGA: 1 : 0.242188 	 CPU: 1 : 0.242188 	 CPU_fullP: 0.246064 	,Target: 0 
 101 FPGA: 1 :      3.0 	 CPU: 1 :      3.0 	 CPU_fullP:  3.00177 	,Target: 1 
 102 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.00223 	,Target: 0 
 103 FPGA: 1 :  2.99219 	 CPU: 1 :  2.99219 	 CPU_fullP:  2.99281 	,Target: 1 
 104 FPGA: 1 :  0.53125 	 CPU: 1 :  0.53125 	 CPU_fullP: 0.532699 	,Target: 1 
 105 FPGA: 1 :  1.36719 	 CPU: 1 :  1.36719 	 CPU_fullP:  1.37469 	,Target: 0 
 106 FPGA: 1 :  1.97656 	 CPU: 1 :  1.97656 	 CPU_fullP:  1.98168 	,Target: 0 
 107 FPGA: 1 :  2.50781 	 CPU: 1 :  2.50781 	 CPU_fullP:  2.50806 	,Target: 1 
