   0 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:   7.1764 	,Target: 1 
   1 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:    5.606 	,Target: 0 
   2 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.65279 	,Target: 1 
   3 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  7.34289 	,Target: 0 
   4 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.96038 	,Target: 1 
   5 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.760943 	,Target: 0 
   6 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.07334 	,Target: 1 
   7 FPGA: 1 :  0.09375 	 CPU: 1 :  0.09375 	 CPU_fullP:  25.4466 	,Target: 0 
   8 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.18258 	,Target: 1 
   9 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.36043 	,Target: 0 
  10 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  42.4011 	,Target: 0 
  11 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  5.27672 	,Target: 1 
  12 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  5.02821 	,Target: 1 
  13 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.67009 	,Target: 1 
  14 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.547522 	,Target: 0 
  15 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.14682 	,Target: 0 
  16 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.25129 	,Target: 0 
  17 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.590488 	,Target: 1 
  18 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  7.83736 	,Target: 0 
  19 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.02317 	,Target: 1 
  20 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.59403 	,Target: 1 
  21 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:  9.90266 	,Target: 0 
  22 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.08301 	,Target: 1 
  23 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.896907 	,Target: 1 
  24 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.72431 	,Target: 1 
  25 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.35781 	,Target: 1 
  26 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.10143 	,Target: 1 
  27 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:  8.39877 	,Target: 0 
  28 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.36151 	,Target: 0 
  29 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.49604 	,Target: 0 
  30 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  5.08659 	,Target: 0 
  31 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:  8.71226 	,Target: 0 
  32 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.96503 	,Target: 1 
  33 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:   3.9016 	,Target: 1 
  34 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.38519 	,Target: 1 
  35 FPGA: 1 : 0.0390625 	 CPU: 1 : 0.0390625 	 CPU_fullP:  11.6649 	,Target: 0 
  36 FPGA: 1 : 0.0390625 	 CPU: 1 : 0.0390625 	 CPU_fullP:   11.191 	,Target: 0 
  37 FPGA: 1 : 0.0703125 	 CPU: 1 : 0.0703125 	 CPU_fullP:  18.5498 	,Target: 0 
  38 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.679778 	,Target: 1 
  39 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.504409 	,Target: 1 
  40 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.39324 	,Target: 1 
  41 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:   5.0754 	,Target: 1 
  42 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.06072 	,Target: 1 
  43 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.47454 	,Target: 1 
  44 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:  8.11788 	,Target: 0 
  45 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:   4.7151 	,Target: 1 
  46 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:   3.6193 	,Target: 0 
  47 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.09735 	,Target: 1 
  48 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  7.50804 	,Target: 1 
  49 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  6.35183 	,Target: 1 
  50 FPGA: 1 : 0.0390625 	 CPU: 1 : 0.0390625 	 CPU_fullP:  11.2606 	,Target: 0 
  51 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.32173 	,Target: 0 
  52 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.286282 	,Target: 0 
  53 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.30865 	,Target: 1 
  54 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.82661 	,Target: 0 
  55 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.02779 	,Target: 0 
  56 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:  7.14224 	,Target: 0 
  57 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.32173 	,Target: 0 
  58 FPGA: 1 : 0.015625 	 CPU: 1 : 0.015625 	 CPU_fullP:  4.94726 	,Target: 0 
  59 FPGA: 1 : 0.0390625 	 CPU: 1 : 0.0390625 	 CPU_fullP:  10.3592 	,Target: 0 
  60 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.31094 	,Target: 1 
  61 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  3.60802 	,Target: 1 
  62 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:  8.15164 	,Target: 0 
  63 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:    1.601 	,Target: 1 
  64 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:   3.0889 	,Target: 0 
  65 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  2.27269 	,Target: 1 
