   0 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0231562 	 CPU_fullP: 0.0233561 	,Target: 0 
   1 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0934972 	 CPU_fullP: 0.0937064 	,Target: 0 
   2 FPGA: 1 : 0.224609 	 CPU: 1 : 0.843156 	 CPU_fullP: 0.842677 	,Target: 1 
   3 FPGA: 1 : 0.224609 	 CPU: 1 : 0.974671 	 CPU_fullP: 0.974806 	,Target: 1 
   4 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0648076 	 CPU_fullP: 0.0649025 	,Target: 0 
   5 FPGA: 1 : 0.224609 	 CPU: 1 : 0.710424 	 CPU_fullP: 0.710208 	,Target: 1 
   6 FPGA: 1 : 0.224609 	 CPU: 1 : 0.984289 	 CPU_fullP: 0.984225 	,Target: 1 
   7 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0760671 	 CPU_fullP: 0.0761057 	,Target: 0 
   8 FPGA: 1 : 0.224609 	 CPU: 1 : 0.969341 	 CPU_fullP:  0.96924 	,Target: 1 
   9 FPGA: 1 : 0.224609 	 CPU: 1 : 0.967217 	 CPU_fullP: 0.967129 	,Target: 0 
  10 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0280986 	 CPU_fullP: 0.028095 	,Target: 0 
  11 FPGA: 1 : 0.224609 	 CPU: 1 : 0.772183 	 CPU_fullP: 0.771414 	,Target: 1 
  12 FPGA: 1 : 0.224609 	 CPU: 1 : 0.969391 	 CPU_fullP: 0.969256 	,Target: 1 
  13 FPGA: 1 : 0.224609 	 CPU: 1 :  0.65958 	 CPU_fullP:  0.65861 	,Target: 1 
  14 FPGA: 1 : 0.224609 	 CPU: 1 : 0.905915 	 CPU_fullP: 0.905539 	,Target: 0 
  15 FPGA: 1 : 0.224609 	 CPU: 1 : 0.0533586 	 CPU_fullP: 0.053561 	,Target: 0 
  16 FPGA: 1 : 0.224609 	 CPU: 1 : 0.798319 	 CPU_fullP: 0.798047 	,Target: 0 
  17 FPGA: 1 : 0.224609 	 CPU: 1 : 0.613759 	 CPU_fullP: 0.612603 	,Target: 1 
  18 FPGA: 1 : 0.224609 	 CPU: 1 : 0.000578732 	 CPU_fullP: 0.000578671 	,Target: 0 
  19 FPGA: 1 : 0.224609 	 CPU: 1 : 0.789882 	 CPU_fullP: 0.789349 	,Target: 1 
  20 FPGA: 1 : 0.224609 	 CPU: 1 : 0.986015 	 CPU_fullP: 0.985973 	,Target: 1 
  21 FPGA: 1 : 0.224609 	 CPU: 1 : 0.518759 	 CPU_fullP:  0.51755 	,Target: 0 
  22 FPGA: 1 : 0.224609 	 CPU: 1 : 0.980807 	 CPU_fullP: 0.980771 	,Target: 1 
  23 FPGA: 1 : 0.224609 	 CPU: 1 : 0.981692 	 CPU_fullP: 0.981634 	,Target: 1 
