   0 FPGA: 1 :  0.99346 	 CPU: 1 :  0.99925 :  0.99925 	 Conifer:   0.9908 :  0.99346 	 Target: 1 
   1 FPGA: 1 : 0.0091966 	 CPU: 1 : 0.00036657 : 0.0003561 	 Conifer: 0.0058654 : 0.0091966 	 Target: 0 
   2 FPGA: 1 :  0.97241 	 CPU: 1 :  0.99806 :  0.99832 	 Conifer:  0.96095 :  0.97241 	 Target: 1 
   3 FPGA: 1 : 0.070049 	 CPU: 1 : 0.0054891 : 0.0054891 	 Conifer: 0.048496 : 0.070049 	 Target: 0 
   4 FPGA: 1 :  0.99404 	 CPU: 1 :  0.99909 :  0.99909 	 Conifer:  0.99155 :  0.99404 	 Target: 1 
   5 FPGA: 1 :  0.99524 	 CPU: 1 :   0.9994 :   0.9994 	 Conifer:  0.99326 :  0.99524 	 Target: 1 
   6 FPGA: 1 : 0.037609 	 CPU: 1 : 0.012005 : 0.012005 	 Conifer: 0.026759 : 0.037609 	 Target: 0 
   7 FPGA: 1 : 0.025565 	 CPU: 1 : 0.0026147 : 0.0026147 	 Conifer: 0.017442 : 0.025565 	 Target: 0 
   8 FPGA: 1 :  0.96691 	 CPU: 1 :  0.99711 :  0.99711 	 Conifer:  0.95431 :  0.96691 	 Target: 1 
   9 FPGA: 1 :  0.98967 	 CPU: 1 :  0.99906 :  0.99906 	 Conifer:  0.98538 :  0.98967 	 Target: 0 
  10 FPGA: 1 : 0.018689 	 CPU: 1 : 0.0008745 : 0.0008745 	 Conifer: 0.012336 : 0.018689 	 Target: 0 
  11 FPGA: 1 :  0.26284 	 CPU: 1 : 0.010693 :  0.01186 	 Conifer:  0.18713 :  0.26284 	 Target: 1 
  12 FPGA: 1 : 0.0019878 	 CPU: 1 : 6.7648e-05 : 6.7648e-05 	 Conifer: 0.0012743 : 0.0019878 	 Target: 0 
  13 FPGA: 1 :  0.97262 	 CPU: 1 :  0.99419 :  0.99419 	 Conifer:  0.96095 :  0.97262 	 Target: 1 
  14 FPGA: 1 :  0.99675 	 CPU: 1 :  0.99967 :  0.99967 	 Conifer:  0.99532 :  0.99675 	 Target: 1 
  15 FPGA: 1 :  0.44746 	 CPU: 1 :  0.60089 :  0.60089 	 Conifer:  0.35577 :  0.44746 	 Target: 0 
  16 FPGA: 1 :  0.99162 	 CPU: 1 :  0.99941 :  0.99941 	 Conifer:  0.98813 :  0.99162 	 Target: 1 
  17 FPGA: 1 :  0.99623 	 CPU: 1 :   0.9996 :   0.9996 	 Conifer:  0.99466 :  0.99623 	 Target: 1 
  18 FPGA: 1 :  0.99535 	 CPU: 1 :  0.99929 :  0.99929 	 Conifer:  0.99381 :  0.99535 	 Target: 1 
  19 FPGA: 1 :  0.99265 	 CPU: 1 :  0.99885 :  0.99881 	 Conifer:  0.98959 :  0.99265 	 Target: 1 
  20 FPGA: 1 :  0.99271 	 CPU: 1 :  0.99901 :  0.99901 	 Conifer:  0.98983 :  0.99271 	 Target: 1 
  21 FPGA: 1 :  0.91244 	 CPU: 1 :  0.95879 :  0.95879 	 Conifer:  0.87915 :  0.91244 	 Target: 0 
  22 FPGA: 1 : 0.0011336 	 CPU: 1 : 2.0763e-05 : 2.0763e-05 	 Conifer: 0.00073218 : 0.0011336 	 Target: 0 
  23 FPGA: 1 :  0.98561 	 CPU: 1 :  0.99689 :  0.99689 	 Conifer:  0.97998 :  0.98561 	 Target: 0 
  24 FPGA: 1 :    0.413 	 CPU: 1 :  0.14417 :  0.14417 	 Conifer:  0.28617 :    0.413 	 Target: 0 
  25 FPGA: 1 : 0.033086 	 CPU: 1 : 0.00075399 : 0.00075399 	 Conifer: 0.021615 : 0.033086 	 Target: 0 
  26 FPGA: 1 :  0.97649 	 CPU: 1 :  0.99786 :  0.99786 	 Conifer:  0.96666 :  0.97649 	 Target: 1 
  27 FPGA: 1 :   0.9659 	 CPU: 1 :  0.99677 :  0.99682 	 Conifer:  0.95328 :   0.9659 	 Target: 1 
  28 FPGA: 1 :  0.99181 	 CPU: 1 :  0.99889 :  0.99889 	 Conifer:  0.98849 :  0.99181 	 Target: 1 
  29 FPGA: 1 : 0.015425 	 CPU: 1 : 0.00088784 : 0.00069775 	 Conifer: 0.010408 : 0.015425 	 Target: 0 
  30 FPGA: 1 : 0.00021995 	 CPU: 1 : 6.7725e-06 : 6.7725e-06 	 Conifer: 0.00014768 : 0.00021995 	 Target: 0 
  31 FPGA: 1 :  0.45133 	 CPU: 1 : 0.0022517 : 0.0022517 	 Conifer:  0.34511 :  0.45133 	 Target: 0 
  32 FPGA: 1 :  0.94376 	 CPU: 1 :  0.93064 :  0.93064 	 Conifer:  0.92304 :  0.94376 	 Target: 1 
  33 FPGA: 1 :   0.9931 	 CPU: 1 :  0.99882 :  0.99882 	 Conifer:  0.99022 :   0.9931 	 Target: 1 
  34 FPGA: 1 :   0.9944 	 CPU: 1 :  0.99923 :  0.99923 	 Conifer:  0.99188 :   0.9944 	 Target: 1 
  35 FPGA: 1 :  0.97951 	 CPU: 1 :  0.99876 :  0.99876 	 Conifer:  0.97113 :  0.97951 	 Target: 1 
  36 FPGA: 1 :  0.99546 	 CPU: 1 :  0.99908 :  0.99908 	 Conifer:  0.99366 :  0.99546 	 Target: 1 
  37 FPGA: 1 :   0.9958 	 CPU: 1 :  0.99932 :  0.99932 	 Conifer:   0.9939 :   0.9958 	 Target: 1 
  38 FPGA: 1 : 0.010902 	 CPU: 1 : 0.00027795 : 0.00027795 	 Conifer: 0.0069576 : 0.010902 	 Target: 0 
  39 FPGA: 1 :  0.15103 	 CPU: 1 : 0.0064025 : 0.0064025 	 Conifer:  0.10159 :  0.15103 	 Target: 1 
  40 FPGA: 1 :  0.13478 	 CPU: 1 : 0.0095816 : 0.0095816 	 Conifer: 0.090093 :  0.13478 	 Target: 0 
  41 FPGA: 1 :  0.97558 	 CPU: 1 :  0.99822 :  0.99822 	 Conifer:  0.96641 :  0.97558 	 Target: 1 
  42 FPGA: 1 : 0.052231 	 CPU: 1 : 0.040728 : 0.019375 	 Conifer: 0.035145 : 0.052231 	 Target: 1 
  43 FPGA: 1 :  0.96006 	 CPU: 1 :  0.98179 :  0.98179 	 Conifer:  0.91244 :  0.96006 	 Target: 1 
  44 FPGA: 1 :  0.12252 	 CPU: 1 : 0.029367 : 0.029367 	 Conifer: 0.085099 :  0.12252 	 Target: 0 
  45 FPGA: 1 : 0.082697 	 CPU: 1 : 0.0055986 : 0.0055986 	 Conifer: 0.055823 : 0.082697 	 Target: 0 
  46 FPGA: 1 : 0.0021157 	 CPU: 1 : 0.00011817 : 0.00010603 	 Conifer: 0.0014325 : 0.0021157 	 Target: 0 
  47 FPGA: 1 :  0.99351 	 CPU: 1 :  0.99927 :  0.99927 	 Conifer:  0.99094 :  0.99351 	 Target: 1 
  48 FPGA: 1 : 0.0059572 	 CPU: 1 : 7.9228e-05 : 7.9228e-05 	 Conifer: 0.0037948 : 0.0059572 	 Target: 0 
  49 FPGA: 1 : 0.0066929 	 CPU: 1 : 0.00023689 : 0.00023689 	 Conifer: 0.0043653 : 0.0066929 	 Target: 0 
  50 FPGA: 1 : 0.019719 	 CPU: 1 :  0.01187 :  0.01187 	 Conifer:  0.01292 : 0.019719 	 Target: 0 
  51 FPGA: 1 : 0.082697 	 CPU: 1 : 0.0055986 : 0.0055986 	 Conifer: 0.055823 : 0.082697 	 Target: 0 
  52 FPGA: 1 : 0.0091966 	 CPU: 1 : 0.00077359 : 0.00077359 	 Conifer: 0.0059111 : 0.0091966 	 Target: 0 
  53 FPGA: 1 : 0.0045739 	 CPU: 1 : 0.00061233 : 0.00061233 	 Conifer: 0.0019723 : 0.0045739 	 Target: 0 
