   0 FPGA: 1 :  0.98747 	 CPU: 1 :  0.99871 :  0.99871 	 Conifer:  0.98229 :  0.98747 	 Target: 1 
   1 FPGA: 1 :  0.96564 	 CPU: 1 :  0.99693 :  0.99697 	 Conifer:  0.95078 :  0.96564 	 Target: 1 
   2 FPGA: 1 : 0.0091966 	 CPU: 1 : 0.00036657 : 0.0003561 	 Conifer: 0.0058654 : 0.0091966 	 Target: 0 
   3 FPGA: 1 : 0.070049 	 CPU: 1 : 0.0054891 : 0.0054891 	 Conifer: 0.048496 : 0.070049 	 Target: 0 
   4 FPGA: 1 :  0.99029 	 CPU: 1 :  0.99845 :  0.99845 	 Conifer:  0.98594 :  0.99029 	 Target: 1 
   5 FPGA: 1 :  0.98058 	 CPU: 1 :  0.99741 :  0.99741 	 Conifer:  0.97241 :  0.98058 	 Target: 1 
   6 FPGA: 1 : 0.037609 	 CPU: 1 : 0.012005 : 0.012005 	 Conifer: 0.026759 : 0.037609 	 Target: 0 
   7 FPGA: 1 : 0.025565 	 CPU: 1 : 0.0026147 : 0.0026147 	 Conifer: 0.017442 : 0.025565 	 Target: 0 
   8 FPGA: 1 :  0.96691 	 CPU: 1 :  0.99711 :  0.99711 	 Conifer:  0.95431 :  0.96691 	 Target: 1 
   9 FPGA: 1 :  0.98967 	 CPU: 1 :  0.99906 :  0.99906 	 Conifer:  0.98538 :  0.98967 	 Target: 0 
  10 FPGA: 1 : 0.018689 	 CPU: 1 : 0.0008745 : 0.0008745 	 Conifer: 0.012336 : 0.018689 	 Target: 0 
  11 FPGA: 1 :  0.26284 	 CPU: 1 : 0.010693 :  0.01186 	 Conifer:  0.18713 :  0.26284 	 Target: 1 
  12 FPGA: 1 :  0.99366 	 CPU: 1 :  0.99911 :  0.99911 	 Conifer:  0.99101 :  0.99366 	 Target: 1 
  13 FPGA: 1 :  0.54286 	 CPU: 1 :  0.66475 :  0.66475 	 Conifer:   0.4552 :  0.54286 	 Target: 1 
  14 FPGA: 1 :  0.97069 	 CPU: 1 :  0.93704 :  0.93704 	 Conifer:  0.95823 :  0.97069 	 Target: 0 
  15 FPGA: 1 : 0.052619 	 CPU: 1 : 0.020397 : 0.020397 	 Conifer: 0.037047 : 0.052619 	 Target: 0 
  16 FPGA: 1 :  0.13207 	 CPU: 1 : 0.059008 : 0.059008 	 Conifer: 0.090735 :  0.13207 	 Target: 0 
  17 FPGA: 1 :  0.12252 	 CPU: 1 : 0.028141 : 0.028141 	 Conifer: 0.082107 :  0.12252 	 Target: 1 
  18 FPGA: 1 : 0.0019878 	 CPU: 1 : 6.7648e-05 : 6.7648e-05 	 Conifer: 0.0012743 : 0.0019878 	 Target: 0 
  19 FPGA: 1 :  0.97262 	 CPU: 1 :  0.99419 :  0.99419 	 Conifer:  0.96095 :  0.97262 	 Target: 1 
  20 FPGA: 1 :  0.99675 	 CPU: 1 :  0.99967 :  0.99967 	 Conifer:  0.99532 :  0.99675 	 Target: 1 
  21 FPGA: 1 :  0.44746 	 CPU: 1 :  0.60089 :  0.60089 	 Conifer:  0.35577 :  0.44746 	 Target: 0 
  22 FPGA: 1 :  0.99162 	 CPU: 1 :  0.99941 :  0.99941 	 Conifer:  0.98813 :  0.99162 	 Target: 1 
  23 FPGA: 1 :  0.99623 	 CPU: 1 :   0.9996 :   0.9996 	 Conifer:  0.99466 :  0.99623 	 Target: 1 
  24 FPGA: 1 :  0.99535 	 CPU: 1 :  0.99929 :  0.99929 	 Conifer:  0.99381 :  0.99535 	 Target: 1 
  25 FPGA: 1 :  0.99265 	 CPU: 1 :  0.99885 :  0.99881 	 Conifer:  0.98959 :  0.99265 	 Target: 1 
  26 FPGA: 1 :  0.99271 	 CPU: 1 :  0.99901 :  0.99901 	 Conifer:  0.98983 :  0.99271 	 Target: 1 
  27 FPGA: 1 :  0.91244 	 CPU: 1 :  0.95879 :  0.95879 	 Conifer:  0.87915 :  0.91244 	 Target: 0 
  28 FPGA: 1 : 0.0011336 	 CPU: 1 : 2.0763e-05 : 2.0763e-05 	 Conifer: 0.00073218 : 0.0011336 	 Target: 0 
  29 FPGA: 1 :  0.98561 	 CPU: 1 :  0.99689 :  0.99689 	 Conifer:  0.97998 :  0.98561 	 Target: 0 
  30 FPGA: 1 :    0.413 	 CPU: 1 :  0.14417 :  0.14417 	 Conifer:  0.28617 :    0.413 	 Target: 0 
  31 FPGA: 1 : 0.033086 	 CPU: 1 : 0.00075399 : 0.00075399 	 Conifer: 0.021615 : 0.033086 	 Target: 0 
  32 FPGA: 1 :  0.97649 	 CPU: 1 :  0.99786 :  0.99786 	 Conifer:  0.96666 :  0.97649 	 Target: 1 
  33 FPGA: 1 :   0.9659 	 CPU: 1 :  0.99677 :  0.99682 	 Conifer:  0.95328 :   0.9659 	 Target: 1 
  34 FPGA: 1 :  0.99181 	 CPU: 1 :  0.99889 :  0.99889 	 Conifer:  0.98849 :  0.99181 	 Target: 1 
  35 FPGA: 1 : 0.015425 	 CPU: 1 : 0.00088784 : 0.00069775 	 Conifer: 0.010408 : 0.015425 	 Target: 0 
  36 FPGA: 1 : 0.00021995 	 CPU: 1 : 6.7725e-06 : 6.7725e-06 	 Conifer: 0.00014768 : 0.00021995 	 Target: 0 
  37 FPGA: 1 :  0.45133 	 CPU: 1 : 0.0022517 : 0.0022517 	 Conifer:  0.34511 :  0.45133 	 Target: 0 
  38 FPGA: 1 :  0.94376 	 CPU: 1 :  0.93064 :  0.93064 	 Conifer:  0.92304 :  0.94376 	 Target: 1 
  39 FPGA: 1 :   0.9931 	 CPU: 1 :  0.99882 :  0.99882 	 Conifer:  0.99022 :   0.9931 	 Target: 1 
  40 FPGA: 1 :   0.9944 	 CPU: 1 :  0.99923 :  0.99923 	 Conifer:  0.99188 :   0.9944 	 Target: 1 
  41 FPGA: 1 :  0.97951 	 CPU: 1 :  0.99876 :  0.99876 	 Conifer:  0.97113 :  0.97951 	 Target: 1 
  42 FPGA: 1 :  0.99546 	 CPU: 1 :  0.99908 :  0.99908 	 Conifer:  0.99366 :  0.99546 	 Target: 1 
  43 FPGA: 1 :   0.9958 	 CPU: 1 :  0.99932 :  0.99932 	 Conifer:   0.9939 :   0.9958 	 Target: 1 
  44 FPGA: 1 : 0.010902 	 CPU: 1 : 0.00027795 : 0.00027795 	 Conifer: 0.0069576 : 0.010902 	 Target: 0 
  45 FPGA: 1 :  0.15103 	 CPU: 1 : 0.0064025 : 0.0064025 	 Conifer:  0.10159 :  0.15103 	 Target: 1 
  46 FPGA: 1 :  0.13478 	 CPU: 1 : 0.0095816 : 0.0095816 	 Conifer: 0.090093 :  0.13478 	 Target: 0 
  47 FPGA: 1 :  0.97558 	 CPU: 1 :  0.99822 :  0.99822 	 Conifer:  0.96641 :  0.97558 	 Target: 1 
  48 FPGA: 1 : 0.052231 	 CPU: 1 : 0.040728 : 0.019375 	 Conifer: 0.035145 : 0.052231 	 Target: 1 
  49 FPGA: 1 :  0.96006 	 CPU: 1 :  0.98179 :  0.98179 	 Conifer:  0.91244 :  0.96006 	 Target: 1 
  50 FPGA: 1 :  0.12252 	 CPU: 1 : 0.029367 : 0.029367 	 Conifer: 0.085099 :  0.12252 	 Target: 0 
  51 FPGA: 1 : 0.082697 	 CPU: 1 : 0.0055986 : 0.0055986 	 Conifer: 0.055823 : 0.082697 	 Target: 0 
  52 FPGA: 1 : 0.0021157 	 CPU: 1 : 0.00011817 : 0.00010603 	 Conifer: 0.0014325 : 0.0021157 	 Target: 0 
  53 FPGA: 1 :  0.99351 	 CPU: 1 :  0.99927 :  0.99927 	 Conifer:  0.99094 :  0.99351 	 Target: 1 
  54 FPGA: 1 : 0.0059572 	 CPU: 1 : 7.9228e-05 : 7.9228e-05 	 Conifer: 0.0037948 : 0.0059572 	 Target: 0 
  55 FPGA: 1 : 0.0066929 	 CPU: 1 : 0.00023689 : 0.00023689 	 Conifer: 0.0043653 : 0.0066929 	 Target: 0 
  56 FPGA: 1 : 0.019719 	 CPU: 1 :  0.01187 :  0.01187 	 Conifer:  0.01292 : 0.019719 	 Target: 0 
  57 FPGA: 1 : 0.082697 	 CPU: 1 : 0.0055986 : 0.0055986 	 Conifer: 0.055823 : 0.082697 	 Target: 0 
  58 FPGA: 1 : 0.0091966 	 CPU: 1 : 0.00077359 : 0.00077359 	 Conifer: 0.0059111 : 0.0091966 	 Target: 0 
  59 FPGA: 1 : 0.0045739 	 CPU: 1 : 0.00061233 : 0.00061233 	 Conifer: 0.0019723 : 0.0045739 	 Target: 0 
  60 FPGA: 1 :  0.98943 	 CPU: 1 :  0.99848 :  0.99848 	 Conifer:  0.98481 :  0.98943 	 Target: 1 
  61 FPGA: 1 :  0.99351 	 CPU: 1 :  0.99923 :  0.99923 	 Conifer:  0.99073 :  0.99351 	 Target: 1 
  62 FPGA: 1 : 0.0041663 	 CPU: 1 : 0.00011765 : 0.00011765 	 Conifer: 0.0028672 : 0.0041663 	 Target: 0 
  63 FPGA: 1 :  0.99073 	 CPU: 1 :  0.99903 :  0.99903 	 Conifer:  0.98698 :  0.99073 	 Target: 1 
  64 FPGA: 1 : 0.029312 	 CPU: 1 : 0.00090104 : 0.00090104 	 Conifer: 0.018833 : 0.029312 	 Target: 0 
  65 FPGA: 1 :  0.98959 	 CPU: 1 :   0.9974 :   0.9974 	 Conifer:  0.98458 :  0.98959 	 Target: 1 
  66 FPGA: 1 :  0.28777 	 CPU: 1 :  0.06919 :  0.06919 	 Conifer:  0.20434 :  0.28777 	 Target: 1 
  67 FPGA: 1 :  0.20181 	 CPU: 1 : 0.078652 : 0.078652 	 Conifer:  0.14319 :  0.20181 	 Target: 0 
  68 FPGA: 1 :   0.5851 	 CPU: 1 :  0.50204 :  0.50204 	 Conifer:  0.49414 :   0.5851 	 Target: 0 
  69 FPGA: 1 : 0.0085113 	 CPU: 1 : 0.00039518 : 0.00039518 	 Conifer: 0.0055549 : 0.0085113 	 Target: 0 
  70 FPGA: 1 :  0.97283 	 CPU: 1 :  0.99809 :  0.99809 	 Conifer:  0.96153 :  0.97283 	 Target: 1 
  71 FPGA: 1 :  0.73259 	 CPU: 1 :  0.72842 :  0.72842 	 Conifer:  0.66367 :  0.73259 	 Target: 1 
  72 FPGA: 1 :  0.99771 	 CPU: 1 :  0.99978 :  0.99978 	 Conifer:  0.99665 :  0.99771 	 Target: 1 
  73 FPGA: 1 :  0.99577 	 CPU: 1 :  0.99919 :  0.99919 	 Conifer:    0.994 :  0.99577 	 Target: 1 
  74 FPGA: 1 :   0.0538 	 CPU: 1 : 0.027431 : 0.027431 	 Conifer: 0.036769 :   0.0538 	 Target: 0 
  75 FPGA: 1 : 0.0059111 	 CPU: 1 : 0.00029336 : 0.00029336 	 Conifer: 0.0040073 : 0.0059111 	 Target: 0 
  76 FPGA: 1 : 0.003403 	 CPU: 1 : 0.00011154 : 0.00011154 	 Conifer: 0.0022518 : 0.003403 	 Target: 0 
  77 FPGA: 1 : 0.0015609 	 CPU: 1 : 2.8492e-05 : 2.8492e-05 	 Conifer: 0.0010242 : 0.0015609 	 Target: 0 
  78 FPGA: 1 :  0.98804 	 CPU: 1 :  0.99717 :  0.99717 	 Conifer:  0.98256 :  0.98804 	 Target: 1 
  79 FPGA: 1 :  0.95431 	 CPU: 1 :  0.99131 :  0.99131 	 Conifer:  0.93487 :  0.95431 	 Target: 1 
  80 FPGA: 1 : 0.043691 	 CPU: 1 : 0.00055447 : 0.00071566 	 Conifer: 0.027796 : 0.043691 	 Target: 0 
  81 FPGA: 1 :  0.89181 	 CPU: 1 :   0.9554 :  0.95869 	 Conifer:  0.85391 :  0.89181 	 Target: 1 
  82 FPGA: 1 : 0.0061451 	 CPU: 1 : 0.00041457 : 0.00041457 	 Conifer: 0.0032225 : 0.0061451 	 Target: 0 
  83 FPGA: 1 :  0.10017 	 CPU: 1 : 0.005115 : 0.005115 	 Conifer: 0.070049 :  0.10017 	 Target: 0 
  84 FPGA: 1 :  0.99059 	 CPU: 1 :  0.99852 :  0.99852 	 Conifer:  0.98657 :  0.99059 	 Target: 1 
  85 FPGA: 1 :  0.99646 	 CPU: 1 :  0.99945 :  0.99945 	 Conifer:  0.99498 :  0.99646 	 Target: 1 
  86 FPGA: 1 :  0.14805 	 CPU: 1 : 0.0047159 : 0.0053802 	 Conifer:  0.10159 :  0.14805 	 Target: 0 
  87 FPGA: 1 : 0.033844 	 CPU: 1 : 0.0011555 : 0.0011555 	 Conifer: 0.022457 : 0.033844 	 Target: 0 
  88 FPGA: 1 : 0.043691 	 CPU: 1 : 0.0029102 : 0.0027663 	 Conifer: 0.028436 : 0.043691 	 Target: 0 
  89 FPGA: 1 :  0.99778 	 CPU: 1 :   0.9991 :   0.9991 	 Conifer:   0.9967 :  0.99778 	 Target: 1 
  90 FPGA: 1 : 0.018689 	 CPU: 1 : 0.0020219 : 0.0020219 	 Conifer: 0.013428 : 0.018689 	 Target: 0 
  91 FPGA: 1 :  0.18359 	 CPU: 1 :  0.28536 :  0.28536 	 Conifer:  0.13478 :  0.18359 	 Target: 1 
  92 FPGA: 1 :   0.9466 	 CPU: 1 :  0.99291 :  0.99374 	 Conifer:  0.92523 :   0.9466 	 Target: 1 
  93 FPGA: 1 :  0.98409 	 CPU: 1 :  0.99589 :  0.99589 	 Conifer:  0.97754 :  0.98409 	 Target: 1 
  94 FPGA: 1 :  0.75491 	 CPU: 1 :  0.61735 :  0.61735 	 Conifer:  0.68426 :  0.75491 	 Target: 0 
  95 FPGA: 1 : 0.030909 	 CPU: 1 : 0.00091706 : 0.00091706 	 Conifer: 0.021781 : 0.030909 	 Target: 0 
  96 FPGA: 1 : 0.0040386 	 CPU: 1 : 0.00012073 : 0.00011883 	 Conifer: 0.0026317 : 0.0040386 	 Target: 0 
  97 FPGA: 1 :  0.98013 	 CPU: 1 :  0.94537 :  0.94537 	 Conifer:  0.97024 :  0.98013 	 Target: 1 
  98 FPGA: 1 : 0.069038 	 CPU: 1 : 0.0057376 : 0.0057376 	 Conifer: 0.036769 : 0.069038 	 Target: 0 
  99 FPGA: 1 :  0.99149 	 CPU: 1 :  0.99913 :  0.99913 	 Conifer:  0.98831 :  0.99149 	 Target: 1 
 100 FPGA: 1 :  0.90797 	 CPU: 1 :  0.97558 :  0.97592 	 Conifer:  0.87493 :  0.90797 	 Target: 1 
 101 FPGA: 1 : 0.0053433 	 CPU: 1 : 0.0011531 : 0.0011531 	 Conifer: 0.0035657 : 0.0053433 	 Target: 0 
 102 FPGA: 1 :  0.39234 	 CPU: 1 :  0.18223 :  0.18223 	 Conifer:  0.31069 :  0.39234 	 Target: 0 
 103 FPGA: 1 :  0.94499 	 CPU: 1 :  0.98056 :  0.98056 	 Conifer:  0.92304 :  0.94499 	 Target: 1 
 104 FPGA: 1 :   0.9967 	 CPU: 1 :  0.99965 :  0.99965 	 Conifer:  0.99543 :   0.9967 	 Target: 1 
 105 FPGA: 1 :   0.1561 	 CPU: 1 :  0.17763 :  0.17763 	 Conifer:  0.10895 :   0.1561 	 Target: 1 
 106 FPGA: 1 :   0.9958 	 CPU: 1 :  0.99932 :  0.99932 	 Conifer:  0.99376 :   0.9958 	 Target: 1 
 107 FPGA: 1 :  0.95976 	 CPU: 1 :  0.98619 :  0.98619 	 Conifer:  0.94376 :  0.95976 	 Target: 1 
 108 FPGA: 1 :  0.91429 	 CPU: 1 :    0.949 :    0.949 	 Conifer:  0.87997 :  0.91429 	 Target: 1 
 109 FPGA: 1 :  0.13478 	 CPU: 1 : 0.0094409 : 0.0094409 	 Conifer: 0.094678 :  0.13478 	 Target: 0 
 110 FPGA: 1 : 0.042404 	 CPU: 1 : 0.0018371 : 0.0018371 	 Conifer: 0.035678 : 0.042404 	 Target: 0 
 111 FPGA: 1 :  0.61138 	 CPU: 1 :  0.14095 :  0.14095 	 Conifer:  0.50976 :  0.61138 	 Target: 0 
 112 FPGA: 1 : 0.014172 	 CPU: 1 : 0.0020051 : 0.0018038 	 Conifer: 0.0094126 : 0.014172 	 Target: 0 
 113 FPGA: 1 : 0.0085113 	 CPU: 1 : 0.00062518 : 0.00062518 	 Conifer: 0.0056859 : 0.0085113 	 Target: 0 
 114 FPGA: 1 :  0.61138 	 CPU: 1 :  0.14095 :  0.14095 	 Conifer:  0.50976 :  0.61138 	 Target: 0 
 115 FPGA: 1 : 0.0024534 	 CPU: 1 : 0.00015091 : 0.00015091 	 Conifer: 0.0016744 : 0.0024534 	 Target: 0 
 116 FPGA: 1 :  0.95362 	 CPU: 1 :   0.9799 :   0.9799 	 Conifer:  0.93343 :  0.95362 	 Target: 1 
 117 FPGA: 1 :  0.99709 	 CPU: 1 :  0.99966 :  0.99966 	 Conifer:  0.99605 :  0.99709 	 Target: 1 
 118 FPGA: 1 :  0.30404 	 CPU: 1 :   0.1324 :   0.1324 	 Conifer:  0.22678 :  0.30404 	 Target: 1 
 119 FPGA: 1 : 0.0034564 	 CPU: 1 : 0.00013356 : 0.00010495 	 Conifer: 0.0029122 : 0.0034564 	 Target: 0 
 120 FPGA: 1 :  0.99242 	 CPU: 1 :  0.99928 :  0.99928 	 Conifer:  0.98935 :  0.99242 	 Target: 1 
 121 FPGA: 1 : 0.0084456 	 CPU: 1 : 0.00056509 : 0.00055868 	 Conifer: 0.0055982 : 0.0084456 	 Target: 0 
 122 FPGA: 1 :  0.99037 	 CPU: 1 :  0.99634 :  0.99634 	 Conifer:  0.98594 :  0.99037 	 Target: 1 
 123 FPGA: 1 : 0.0081247 	 CPU: 1 : 0.00019244 : 0.00019244 	 Conifer: 0.0053019 : 0.0081247 	 Target: 0 
 124 FPGA: 1 : 0.072637 	 CPU: 1 : 0.0045595 : 0.0045595 	 Conifer: 0.049589 : 0.072637 	 Target: 0 
 125 FPGA: 1 :  0.99051 	 CPU: 1 :  0.99806 :  0.99806 	 Conifer:  0.98688 :  0.99051 	 Target: 1 
 126 FPGA: 1 :  0.99553 	 CPU: 1 :  0.99947 :  0.99947 	 Conifer:  0.99385 :  0.99553 	 Target: 1 
 127 FPGA: 1 :  0.11676 	 CPU: 1 : 0.010071 : 0.010071 	 Conifer: 0.082697 :  0.11676 	 Target: 0 
 128 FPGA: 1 :  0.97539 	 CPU: 1 :  0.99638 :  0.99638 	 Conifer:  0.96512 :  0.97539 	 Target: 1 
 129 FPGA: 1 : 0.028653 	 CPU: 1 : 0.00074091 : 0.00074091 	 Conifer: 0.018689 : 0.028653 	 Target: 0 
 130 FPGA: 1 :  0.99623 	 CPU: 1 :  0.99926 :  0.99926 	 Conifer:  0.99453 :  0.99623 	 Target: 1 
 131 FPGA: 1 :  0.94738 	 CPU: 1 :  0.99209 :  0.99209 	 Conifer:   0.9263 :  0.94738 	 Target: 0 
 132 FPGA: 1 : 0.010408 	 CPU: 1 : 0.003091 : 0.003091 	 Conifer: 0.0077556 : 0.010408 	 Target: 0 
 133 FPGA: 1 :  0.99115 	 CPU: 1 :   0.9971 :   0.9971 	 Conifer:  0.98776 :  0.99115 	 Target: 1 
 134 FPGA: 1 : 0.041462 	 CPU: 1 : 0.0010887 : 0.0010887 	 Conifer: 0.026557 : 0.041462 	 Target: 0 
 135 FPGA: 1 :  0.99764 	 CPU: 1 :  0.99959 :  0.99959 	 Conifer:   0.9967 :  0.99764 	 Target: 1 
