   0 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  0.54722 	,Target: 1 
   1 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  4.15711 	,Target: 0 
   2 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.11556 	,Target: 1 
   3 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  3.39506 	,Target: 0 
   4 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:   1.0317 	,Target: 1 
   5 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.711732 	,Target: 0 
   6 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.544455 	,Target: 1 
   7 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.31325 	,Target: 0 
   8 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.606081 	,Target: 1 
   9 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.15644 	,Target: 0 
  10 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:    3.888 	,Target: 0 
  11 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.394306 	,Target: 1 
  12 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  0.89607 	,Target: 1 
  13 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.35537 	,Target: 1 
  14 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.16109 	,Target: 0 
  15 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.13489 	,Target: 0 
  16 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.47013 	,Target: 0 
  17 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.02966 	,Target: 1 
  18 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  5.41288 	,Target: 0 
  19 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  5.68091 	,Target: 1 
  20 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.702554 	,Target: 1 
  21 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:   1.8587 	,Target: 0 
  22 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.26624 	,Target: 1 
  23 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.15828 	,Target: 1 
  24 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.743447 	,Target: 1 
  25 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:   1.9068 	,Target: 1 
  26 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.752752 	,Target: 1 
  27 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.997264 	,Target: 0 
  28 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  4.42532 	,Target: 0 
  29 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  0.48848 	,Target: 0 
  30 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.88973 	,Target: 0 
  31 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  4.88944 	,Target: 0 
  32 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.707029 	,Target: 1 
  33 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.751221 	,Target: 1 
  34 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.543625 	,Target: 1 
  35 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  4.70462 	,Target: 0 
  36 FPGA: 1 :     12.0 	 CPU: 1 :     12.0 	 CPU_fullP:  13.4893 	,Target: 0 
  37 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.76807 	,Target: 0 
  38 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.250551 	,Target: 1 
  39 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.562997 	,Target: 1 
  40 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.07246 	,Target: 1 
  41 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.678404 	,Target: 1 
  42 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.723059 	,Target: 1 
  43 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.44823 	,Target: 1 
  44 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  4.98157 	,Target: 0 
  45 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.68442 	,Target: 1 
  46 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.59515 	,Target: 0 
  47 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.439369 	,Target: 1 
  48 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  3.06811 	,Target: 1 
  49 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.89215 	,Target: 1 
  50 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.331963 	,Target: 0 
  51 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.37976 	,Target: 0 
  52 FPGA: 1 :      8.0 	 CPU: 1 :      8.0 	 CPU_fullP:   8.5746 	,Target: 0 
  53 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.897894 	,Target: 1 
  54 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:   4.3201 	,Target: 0 
  55 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.87301 	,Target: 0 
  56 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  4.16098 	,Target: 0 
  57 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.37976 	,Target: 0 
  58 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:   3.8996 	,Target: 0 
  59 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.13063 	,Target: 0 
  60 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.545978 	,Target: 1 
  61 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.03658 	,Target: 1 
  62 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.99805 	,Target: 0 
  63 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.942453 	,Target: 1 
  64 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  3.70688 	,Target: 0 
  65 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.21839 	,Target: 1 
  66 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.93993 	,Target: 1 
  67 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.91362 	,Target: 0 
  68 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.463875 	,Target: 0 
  69 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.30409 	,Target: 0 
  70 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:   1.5678 	,Target: 1 
  71 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.179997 	,Target: 1 
  72 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.541875 	,Target: 1 
  73 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.577849 	,Target: 1 
  74 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  3.44069 	,Target: 0 
  75 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.45331 	,Target: 0 
  76 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  5.78397 	,Target: 0 
  77 FPGA: 1 :      8.0 	 CPU: 1 :      8.0 	 CPU_fullP:  8.79946 	,Target: 0 
  78 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.09968 	,Target: 1 
  79 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.00799 	,Target: 1 
  80 FPGA: 1 :      4.0 	 CPU: 1 :      4.0 	 CPU_fullP:  4.68733 	,Target: 0 
  81 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.60607 	,Target: 1 
  82 FPGA: 1 :      6.0 	 CPU: 1 :      6.0 	 CPU_fullP:  7.18477 	,Target: 0 
  83 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.52849 	,Target: 0 
  84 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.524654 	,Target: 1 
  85 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.26714 	,Target: 1 
  86 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.346412 	,Target: 0 
  87 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  3.83862 	,Target: 0 
  88 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.80121 	,Target: 1 
  89 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.21446 	,Target: 1 
  90 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.11423 	,Target: 0 
  91 FPGA: 1 :      2.0 	 CPU: 1 :      2.0 	 CPU_fullP:  2.55487 	,Target: 0 
  92 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.95646 	,Target: 0 
  93 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.72776 	,Target: 1 
