   0 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.03725 	,Target: 1 
   1 FPGA: 1 : 0.0859375 	 CPU: 1 : 0.0859375 	 CPU_fullP:   367.04 	,Target: 0 
   2 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.62104 	,Target: 1 
   3 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:   8.6805 	,Target: 0 
   4 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  13.5473 	,Target: 1 
   5 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:    9.721 	,Target: 0 
   6 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.90207 	,Target: 1 
   7 FPGA: 1 :  0.03125 	 CPU: 1 :  0.03125 	 CPU_fullP:  129.619 	,Target: 0 
   8 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  6.04557 	,Target: 1 
   9 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  3.63956 	,Target: 0 
  10 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.82913 	,Target: 0 
  11 FPGA: 1 :  0.09375 	 CPU: 1 :  0.09375 	 CPU_fullP:  384.142 	,Target: 1 
  12 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.40409 	,Target: 1 
  13 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  26.1606 	,Target: 1 
  14 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  4.00483 	,Target: 0 
  15 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  4.91763 	,Target: 0 
  16 FPGA: 1 :   0.0625 	 CPU: 1 :   0.0625 	 CPU_fullP:  270.582 	,Target: 0 
  17 FPGA: 1 : 0.0390625 	 CPU: 1 : 0.0390625 	 CPU_fullP:  182.679 	,Target: 1 
  18 FPGA: 1 : 0.0234375 	 CPU: 1 : 0.0234375 	 CPU_fullP:   96.313 	,Target: 0 
  19 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  5.75895 	,Target: 1 
  20 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.12715 	,Target: 1 
  21 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  6.51875 	,Target: 0 
  22 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.39362 	,Target: 1 
  23 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.60219 	,Target: 1 
  24 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.492665 	,Target: 1 
  25 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.32701 	,Target: 1 
  26 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.14998 	,Target: 1 
  27 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.95113 	,Target: 0 
  28 FPGA: 1 : 0.117188 	 CPU: 1 : 0.117188 	 CPU_fullP:  562.335 	,Target: 0 
  29 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.51769 	,Target: 0 
  30 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:   3.0825 	,Target: 0 
  31 FPGA: 1 : 0.101562 	 CPU: 1 : 0.101562 	 CPU_fullP:  423.352 	,Target: 0 
  32 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  6.36802 	,Target: 1 
  33 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:   4.4623 	,Target: 1 
  34 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.66213 	,Target: 1 
  35 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  4.72696 	,Target: 0 
  36 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  30.0506 	,Target: 0 
  37 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  62.1311 	,Target: 0 
  38 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.313422 	,Target: 1 
  39 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.42527 	,Target: 1 
  40 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  2.22326 	,Target: 1 
  41 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  3.78324 	,Target: 1 
  42 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP: 0.524479 	,Target: 1 
  43 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.41948 	,Target: 1 
  44 FPGA: 1 : 0.0078125 	 CPU: 1 : 0.0078125 	 CPU_fullP:  43.6444 	,Target: 0 
  45 FPGA: 1 : 0.0703125 	 CPU: 1 : 0.0703125 	 CPU_fullP:  308.115 	,Target: 1 
  46 FPGA: 1 : 0.0390625 	 CPU: 1 : 0.0390625 	 CPU_fullP:  187.134 	,Target: 0 
  47 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  6.84375 	,Target: 1 
  48 FPGA: 1 : 0.0390625 	 CPU: 1 : 0.0390625 	 CPU_fullP:  178.875 	,Target: 1 
  49 FPGA: 1 :      0.0 	 CPU: 1 :      0.0 	 CPU_fullP:  1.08183 	,Target: 1 
