   0 FPGA: 1 : -1.46094 	 CPU: 1 : -1.46094 	 CPU_fullP: -1.46484 	,Target: 1 
   1 FPGA: 1 : -14.2344 	 CPU: 1 : -14.2344 	 CPU_fullP: -14.2383 	,Target: 0 
   2 FPGA: 1 : -5.85938 	 CPU: 1 : -5.85938 	 CPU_fullP: -5.85938 	,Target: 1 
   3 FPGA: 1 : -10.8984 	 CPU: 1 : -10.8984 	 CPU_fullP: -10.8984 	,Target: 0 
   4 FPGA: 1 :    5.625 	 CPU: 1 :    5.625 	 CPU_fullP:    5.625 	,Target: 1 
   5 FPGA: 1 :  13.8828 	 CPU: 1 :  13.8828 	 CPU_fullP:  13.8867 	,Target: 0 
   6 FPGA: 1 :  4.50781 	 CPU: 1 :  4.50781 	 CPU_fullP:  4.51172 	,Target: 1 
   7 FPGA: 1 :  5.21094 	 CPU: 1 :  5.21094 	 CPU_fullP:  5.21484 	,Target: 0 
   8 FPGA: 1 :  1.28906 	 CPU: 1 :  1.28906 	 CPU_fullP:  1.28906 	,Target: 1 
   9 FPGA: 1 :  4.10156 	 CPU: 1 :  4.10156 	 CPU_fullP:  4.10156 	,Target: 0 
  10 FPGA: 1 : -0.992188 	 CPU: 1 : -0.992188 	 CPU_fullP: -0.996094 	,Target: 0 
  11 FPGA: 1 :  2.04688 	 CPU: 1 :  2.04688 	 CPU_fullP:  2.05078 	,Target: 1 
  12 FPGA: 1 :   5.5625 	 CPU: 1 :   5.5625 	 CPU_fullP:  5.56641 	,Target: 1 
  13 FPGA: 1 :  2.57812 	 CPU: 1 :  2.57812 	 CPU_fullP:  2.57812 	,Target: 1 
  14 FPGA: 1 : -1.17188 	 CPU: 1 : -1.17188 	 CPU_fullP: -1.17188 	,Target: 0 
  15 FPGA: 1 :   7.4375 	 CPU: 1 :   7.4375 	 CPU_fullP:  7.44141 	,Target: 0 
  16 FPGA: 1 :  3.04688 	 CPU: 1 :  3.04688 	 CPU_fullP:  3.04688 	,Target: 0 
